[2023-12-07 16:26:01.585][info][772929|772929] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2029-08-10 16:34:23.930][error][772929|773366] workflow_dag.cpp:280 Node failed: AGG_sync_24770509101266, error: 
[2029-08-10 16:34:23.930][info][772929|773366] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:34:23.933][debug][772929|773361] aas_api.cpp:582 AAS DAG processing completed for task: sync_24770509101266
[2029-08-10 16:34:23.933][info][772929|773361] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:34:23.942][debug][772929|773361] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24770580786516
[2029-08-10 16:34:23.942][info][772929|773361] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:34:23.943][debug][772929|773371] workflow_dag.cpp:263 Executing node: VAD_sync_24770580786516
[2029-08-10 16:34:23.943][info][772929|773371] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24770580786516
[2029-08-10 16:34:23.943][info][772929|773371] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=44224样本
[2029-08-10 16:34:23.943][info][772929|773371] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:34:24.012][info][772929|773371] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:34:24.012][info][772929|773371] aas_tasks.cpp:89   VAD推理完成，耗时: 69ms
[2029-08-10 16:34:24.016][debug][772929|773371] aas_tasks.cpp:2532   SV每个片段的时间区间: 2ms ~ 1376ms
[2029-08-10 16:34:24.032][info][772929|773371] aas_tasks.cpp:159   VAD任务完成，耗时: 89ms
[2029-08-10 16:34:24.032][debug][772929|773371] workflow_dag.cpp:277 Node completed: VAD_sync_24770580786516
[2029-08-10 16:34:24.032][debug][772929|773370] workflow_dag.cpp:263 Executing node: SV_sync_24770580786516
[2029-08-10 16:34:24.032][info][772929|773370] aas_tasks.cpp:449 Executing SV Task: SV_sync_24770580786516
[2029-08-10 16:34:24.032][debug][772929|773370] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=135x80
[2029-08-10 16:34:24.032][debug][772929|773369] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24770580786516
[2029-08-10 16:34:24.032][info][772929|773369] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24770580786516
[2029-08-10 16:34:24.032][info][772929|773369] asr_worker.cpp:155 ASRWorker start inference
[2029-08-10 16:34:24.111][debug][772929|773370] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2029-08-10 16:34:24.111][info][772929|773370] aas_tasks.cpp:502 Finished SV Task: SV_sync_24770580786516
[2029-08-10 16:34:24.111][info][772929|773370] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 78ms
[2029-08-10 16:34:24.111][debug][772929|773370] workflow_dag.cpp:277 Node completed: SV_sync_24770580786516
[2029-08-10 16:34:24.137][debug][772929|773369] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2029-08-10 16:34:24.137][debug][772929|773369] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2029-08-10 16:34:24.141][debug][772929|773369] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=5632
[2029-08-10 16:34:24.254][debug][772929|773369] aas_tasks.cpp:204   ASR_PUNC实际输出: 也有人提出很多的质疑。
[2029-08-10 16:34:24.254][info][772929|773369] aas_tasks.cpp:230 Finished ASR_PUNC Task: ASR_PUNC_sync_24770580786516
[2029-08-10 16:34:24.254][info][772929|773369] aas_tasks.cpp:234   ASR_PUNC推理完成，耗时: 221ms
[2029-08-10 16:34:24.254][debug][772929|773369] workflow_dag.cpp:277 Node completed: ASR_PUNC_sync_24770580786516
[2029-08-10 16:34:24.255][debug][772929|773363] workflow_dag.cpp:263 Executing node: AGG_sync_24770580786516
[2029-08-10 16:34:24.255][info][772929|773363] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24770580786516
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:2215 start speakrverify, sessionId=session_02_Hybrid
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_02_Hybrid, svRecords=1
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:1058 SpeakerVerifyStreaming: sv[0] start=2 end=1376 short=1374ms <2s, no previous result, fallback to inference
[2029-08-10 16:34:24.255][debug][772929|773363] SessionSpeakerManager.cpp:307 SessionSpeakerManager: SKIP activation=0.458 < tauActive=0.5
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2029-08-10 16:34:24.255][debug][772929|773363] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2029-08-10 16:34:24.255][debug][772929|773363] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [2,1376] -> speakerId=0, totalCached=1
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=2 end=1376 windows=1 avgEmbNorm=22.4571 -> speakerId=0
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:1146   sv[0] start=2 end=1376 speakerId=0
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:1152   sv[0] start=2 end=1376 speakerId=0
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2029-08-10 16:34:24.255][debug][772929|773363] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2029-08-10 16:34:24.255][info][772929|773363] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_24770580786516
[2029-08-10 16:34:24.255][info][772929|773363] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2029-08-10 16:34:24.255][debug][772929|773363] workflow_dag.cpp:277 Node completed: AGG_sync_24770580786516
[2029-08-10 16:34:24.255][info][772929|773363] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:34:24.256][debug][772929|773361] aas_api.cpp:582 AAS DAG processing completed for task: sync_24770580786516
[2029-08-10 16:34:24.256][info][772929|773361] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:34:24.269][debug][772929|773361] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24770907763516
[2029-08-10 16:34:24.270][info][772929|773361] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:34:24.270][debug][772929|773372] workflow_dag.cpp:263 Executing node: VAD_sync_24770907763516
[2029-08-10 16:34:24.270][info][772929|773372] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24770907763516
[2029-08-10 16:34:24.270][info][772929|773372] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=25888样本
[2029-08-10 16:34:24.270][info][772929|773372] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:34:24.300][info][772929|773372] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:34:24.300][info][772929|773372] aas_tasks.cpp:89   VAD推理完成，耗时: 29ms
[2029-08-10 16:34:24.300][debug][772929|773372] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:34:24.300][debug][772929|773372] workflow_dag.cpp:277 Node completed: VAD_sync_24770907763516
[2029-08-10 16:34:24.300][debug][772929|773367] workflow_dag.cpp:263 Executing node: SV_sync_24770907763516
[2029-08-10 16:34:24.300][debug][772929|773365] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24770907763516
[2029-08-10 16:34:24.300][info][772929|773367] aas_tasks.cpp:449 Executing SV Task: SV_sync_24770907763516
[2029-08-10 16:34:24.300][info][772929|773365] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24770907763516
[2029-08-10 16:34:24.300][warning][772929|773365] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24770907763516
[2029-08-10 16:34:24.300][warning][772929|773367] node.cpp:87 Task input data not trusted: SV_sync_24770907763516
[2029-08-10 16:34:24.300][error][772929|773365] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24770907763516, error: 
[2029-08-10 16:34:24.300][error][772929|773367] workflow_dag.cpp:280 Node failed: SV_sync_24770907763516, error: 
[2029-08-10 16:34:24.300][debug][772929|773365] workflow_dag.cpp:263 Executing node: AGG_sync_24770907763516
[2029-08-10 16:34:24.300][info][772929|773365] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24770907763516
[2029-08-10 16:34:24.300][warning][772929|773365] node.cpp:87 Task input data not trusted: AGG_sync_24770907763516
[2029-08-10 16:34:24.300][error][772929|773365] workflow_dag.cpp:280 Node failed: AGG_sync_24770907763516, error: 
[2029-08-10 16:34:24.300][info][772929|773365] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:34:24.310][debug][772929|773361] aas_api.cpp:582 AAS DAG processing completed for task: sync_24770907763516
[2029-08-10 16:34:24.310][info][772929|773361] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:34:24.326][debug][772929|773361] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24770964802683
[2029-08-10 16:34:24.327][info][772929|773361] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:34:24.327][debug][772929|773368] workflow_dag.cpp:263 Executing node: VAD_sync_24770964802683
[2029-08-10 16:34:24.327][info][772929|773368] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24770964802683
[2029-08-10 16:34:24.327][info][772929|773368] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=41856样本
[2029-08-10 16:34:24.327][info][772929|773368] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:34:24.359][info][772929|773368] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:34:24.359][info][772929|773368] aas_tasks.cpp:89   VAD推理完成，耗时: 32ms
[2029-08-10 16:34:24.359][debug][772929|773368] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:34:24.359][debug][772929|773368] workflow_dag.cpp:277 Node completed: VAD_sync_24770964802683
[2029-08-10 16:34:24.359][debug][772929|773371] workflow_dag.cpp:263 Executing node: SV_sync_24770964802683
[2029-08-10 16:34:24.359][debug][772929|773370] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24770964802683
[2029-08-10 16:34:24.359][info][772929|773371] aas_tasks.cpp:449 Executing SV Task: SV_sync_24770964802683
[2029-08-10 16:34:24.359][info][772929|773370] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24770964802683
[2029-08-10 16:34:24.359][warning][772929|773370] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24770964802683
[2029-08-10 16:34:24.359][warning][772929|773371] node.cpp:87 Task input data not trusted: SV_sync_24770964802683
[2029-08-10 16:34:24.359][error][772929|773370] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24770964802683, error: 
[2029-08-10 16:34:24.359][error][772929|773371] workflow_dag.cpp:280 Node failed: SV_sync_24770964802683, error: 
[2029-08-10 16:34:24.359][debug][772929|773369] workflow_dag.cpp:263 Executing node: AGG_sync_24770964802683
[2029-08-10 16:34:24.359][info][772929|773369] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24770964802683
[2029-08-10 16:34:24.359][warning][772929|773369] node.cpp:87 Task input data not trusted: AGG_sync_24770964802683
[2029-08-10 16:34:24.359][error][772929|773369] workflow_dag.cpp:280 Node failed: AGG_sync_24770964802683, error: 
[2029-08-10 16:34:24.359][info][772929|773369] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:34:24.367][debug][772929|773361] aas_api.cpp:582 AAS DAG processing completed for task: sync_24770964802683
[2029-08-10 16:34:24.367][info][772929|773361] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:34:24.384][debug][772929|773361] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24771022082558
[2029-08-10 16:34:24.384][info][772929|773361] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:34:24.384][debug][772929|773369] workflow_dag.cpp:263 Executing node: VAD_sync_24771022082558
[2029-08-10 16:34:24.384][info][772929|773369] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24771022082558
[2029-08-10 16:34:24.384][info][772929|773369] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=57824样本
[2029-08-10 16:34:24.384][info][772929|773369] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:34:24.471][info][772929|773369] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:34:24.471][info][772929|773369] aas_tasks.cpp:89   VAD推理完成，耗时: 86ms
[2029-08-10 16:34:24.477][debug][772929|773369] aas_tasks.cpp:2532   SV每个片段的时间区间: 2ms ~ 1824ms
[2029-08-10 16:34:24.486][debug][772929|773364] aas_tasks.cpp:357   QwenASR chunk @+0ms 文字长度=39
[2029-08-10 16:34:24.486][debug][772929|773364] aas_tasks.cpp:369   QwenASR实际输出: sequence=院士等专家共同发起了中华。, timestamps=0
[2029-08-10 16:34:24.487][debug][772929|773364] aas_tasks.cpp:341   QwenASR切片数: 1 (chunk=30000ms, overlap=3000ms)
[2029-08-10 16:34:24.489][info][772929|773369] aas_tasks.cpp:159   VAD任务完成，耗时: 104ms
[2029-08-10 16:34:24.489][debug][772929|773369] workflow_dag.cpp:277 Node completed: VAD_sync_24771022082558
[2029-08-10 16:34:24.489][debug][772929|773372] workflow_dag.cpp:263 Executing node: SV_sync_24771022082558
[2029-08-10 16:34:24.489][info][772929|773372] aas_tasks.cpp:449 Executing SV Task: SV_sync_24771022082558
[2029-08-10 16:34:24.489][debug][772929|773367] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24771022082558
[2029-08-10 16:34:24.489][debug][772929|773372] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=180x80
[2029-08-10 16:34:24.489][info][772929|773367] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24771022082558
[2029-08-10 16:34:24.489][info][772929|773367] asr_worker.cpp:155 ASRWorker start inference
[2029-08-10 16:34:24.495][debug][772929|773372] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2029-08-10 16:34:24.495][info][772929|773372] aas_tasks.cpp:502 Finished SV Task: SV_sync_24771022082558
[2029-08-10 16:34:24.495][info][772929|773372] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 6ms
[2029-08-10 16:34:24.495][debug][772929|773372] workflow_dag.cpp:277 Node completed: SV_sync_24771022082558
[2029-08-10 16:34:24.528][debug][772929|773367] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2029-08-10 16:34:24.528][debug][772929|773367] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2029-08-10 16:34:24.535][debug][772929|773367] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=5120
[2029-08-10 16:34:24.749][debug][772929|773367] aas_tasks.cpp:204   ASR_PUNC实际输出: 尤其是对它的安全性。
[2029-08-10 16:34:24.749][info][772929|773367] aas_tasks.cpp:230 Finished ASR_PUNC Task: ASR_PUNC_sync_24771022082558
[2029-08-10 16:34:24.749][info][772929|773367] aas_tasks.cpp:234   ASR_PUNC推理完成，耗时: 259ms
[2029-08-10 16:34:24.749][debug][772929|773367] workflow_dag.cpp:277 Node completed: ASR_PUNC_sync_24771022082558
[2029-08-10 16:34:24.749][debug][772929|773365] workflow_dag.cpp:263 Executing node: AGG_sync_24771022082558
[2029-08-10 16:34:24.749][info][772929|773365] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24771022082558
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:2215 start speakrverify, sessionId=session_02_Hybrid
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_02_Hybrid, svRecords=1
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:1058 SpeakerVerifyStreaming: sv[0] start=2 end=1824 short=1822ms <2s, no previous result, fallback to inference
[2029-08-10 16:34:24.749][debug][772929|773365] SessionSpeakerManager.cpp:572 SessionSpeakerManager: MATCHED_FIXED id=0, dist=0.229624, sim=0.770376, hits=201, updated=1
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2029-08-10 16:34:24.749][debug][772929|773365] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2029-08-10 16:34:24.749][debug][772929|773365] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [2,1824] -> speakerId=0, totalCached=1
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=2 end=1824 windows=1 avgEmbNorm=22.6966 -> speakerId=0
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:1146   sv[0] start=2 end=1824 speakerId=0
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:1152   sv[0] start=2 end=1824 speakerId=0
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2029-08-10 16:34:24.749][debug][772929|773365] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2029-08-10 16:34:24.750][info][772929|773365] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_24771022082558
[2029-08-10 16:34:24.750][info][772929|773365] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2029-08-10 16:34:24.750][debug][772929|773365] workflow_dag.cpp:277 Node completed: AGG_sync_24771022082558
[2029-08-10 16:34:24.750][info][772929|773365] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:34:24.757][debug][772929|773361] aas_api.cpp:582 AAS DAG processing completed for task: sync_24771022082558
[2029-08-10 16:34:24.758][info][772929|773361] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:34:24.772][debug][772929|773361] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24771410473391
[2029-08-10 16:34:24.772][info][772929|773361] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:34:24.772][debug][772929|773366] workflow_dag.cpp:263 Executing node: VAD_sync_24771410473391
