[2026-08-21 16:18:00.508][info][763289|763289] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2023-12-07 16:22:22.447][info][763289|763749] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24035834370543
[2023-12-07 16:22:22.447][info][763289|763750] aas_tasks.cpp:449 Executing SV Task: SV_sync_24035834370543
[2023-12-07 16:22:22.447][warning][763289|763749] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24035834370543
[2023-12-07 16:22:22.447][warning][763289|763750] node.cpp:87 Task input data not trusted: SV_sync_24035834370543
[2023-12-07 16:22:22.447][error][763289|763749] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24035834370543, error: 
[2023-12-07 16:22:22.447][error][763289|763750] workflow_dag.cpp:280 Node failed: SV_sync_24035834370543, error: 
[2023-12-07 16:22:22.447][debug][763289|763748] workflow_dag.cpp:263 Executing node: AGG_sync_24035834370543
[2023-12-07 16:22:22.447][info][763289|763748] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24035834370543
[2023-12-07 16:22:22.447][warning][763289|763748] node.cpp:87 Task input data not trusted: AGG_sync_24035834370543
[2023-12-07 16:22:22.447][error][763289|763748] workflow_dag.cpp:280 Node failed: AGG_sync_24035834370543, error: 
[2023-12-07 16:22:22.447][info][763289|763748] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:22.455][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24035834370543
[2023-12-07 16:22:22.455][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:22.465][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24035935835543
[2023-12-07 16:22:22.465][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:22.465][debug][763289|763745] workflow_dag.cpp:263 Executing node: VAD_sync_24035935835543
[2023-12-07 16:22:22.465][info][763289|763745] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24035935835543
[2023-12-07 16:22:22.466][info][763289|763745] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=191680样本
[2023-12-07 16:22:22.466][info][763289|763745] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:22.565][info][763289|763745] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:22.565][info][763289|763745] aas_tasks.cpp:89   VAD推理完成，耗时: 99ms
[2023-12-07 16:22:22.565][debug][763289|763745] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:22.565][debug][763289|763745] workflow_dag.cpp:277 Node completed: VAD_sync_24035935835543
[2023-12-07 16:22:22.565][debug][763289|763746] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24035935835543
[2023-12-07 16:22:22.565][debug][763289|763747] workflow_dag.cpp:263 Executing node: SV_sync_24035935835543
[2023-12-07 16:22:22.565][info][763289|763746] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24035935835543
[2023-12-07 16:22:22.565][info][763289|763747] aas_tasks.cpp:449 Executing SV Task: SV_sync_24035935835543
[2023-12-07 16:22:22.565][warning][763289|763746] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24035935835543
[2023-12-07 16:22:22.566][error][763289|763746] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24035935835543, error: 
[2023-12-07 16:22:22.566][warning][763289|763747] node.cpp:87 Task input data not trusted: SV_sync_24035935835543
[2023-12-07 16:22:22.566][error][763289|763747] workflow_dag.cpp:280 Node failed: SV_sync_24035935835543, error: 
[2023-12-07 16:22:22.566][debug][763289|763753] workflow_dag.cpp:263 Executing node: AGG_sync_24035935835543
[2023-12-07 16:22:22.566][info][763289|763753] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24035935835543
[2023-12-07 16:22:22.566][warning][763289|763753] node.cpp:87 Task input data not trusted: AGG_sync_24035935835543
[2023-12-07 16:22:22.566][error][763289|763753] workflow_dag.cpp:280 Node failed: AGG_sync_24035935835543, error: 
[2023-12-07 16:22:22.566][info][763289|763753] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:22.567][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24035935835543
[2023-12-07 16:22:22.567][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:22.576][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24036046473126
[2023-12-07 16:22:22.576][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:22.576][debug][763289|763752] workflow_dag.cpp:263 Executing node: VAD_sync_24036046473126
[2023-12-07 16:22:22.576][info][763289|763752] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24036046473126
[2023-12-07 16:22:22.577][info][763289|763752] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=207680样本
[2023-12-07 16:22:22.577][info][763289|763752] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:22.730][info][763289|763752] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:22.730][info][763289|763752] aas_tasks.cpp:89   VAD推理完成，耗时: 153ms
[2023-12-07 16:22:22.730][debug][763289|763752] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:22.730][debug][763289|763752] workflow_dag.cpp:277 Node completed: VAD_sync_24036046473126
[2023-12-07 16:22:22.730][debug][763289|763754] workflow_dag.cpp:263 Executing node: SV_sync_24036046473126
[2023-12-07 16:22:22.730][debug][763289|763751] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24036046473126
[2023-12-07 16:22:22.730][info][763289|763754] aas_tasks.cpp:449 Executing SV Task: SV_sync_24036046473126
[2023-12-07 16:22:22.730][info][763289|763751] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24036046473126
[2023-12-07 16:22:22.730][warning][763289|763751] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24036046473126
[2023-12-07 16:22:22.730][warning][763289|763754] node.cpp:87 Task input data not trusted: SV_sync_24036046473126
[2023-12-07 16:22:22.730][error][763289|763751] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24036046473126, error: 
[2023-12-07 16:22:22.730][error][763289|763754] workflow_dag.cpp:280 Node failed: SV_sync_24036046473126, error: 
[2023-12-07 16:22:22.730][debug][763289|763751] workflow_dag.cpp:263 Executing node: AGG_sync_24036046473126
[2023-12-07 16:22:22.730][info][763289|763751] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24036046473126
[2023-12-07 16:22:22.730][warning][763289|763751] node.cpp:87 Task input data not trusted: AGG_sync_24036046473126
[2023-12-07 16:22:22.730][error][763289|763751] workflow_dag.cpp:280 Node failed: AGG_sync_24036046473126, error: 
[2023-12-07 16:22:22.730][info][763289|763751] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:22.737][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24036046473126
[2023-12-07 16:22:22.737][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:22.748][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24036218746668
[2023-12-07 16:22:22.748][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:22.748][debug][763289|763750] workflow_dag.cpp:263 Executing node: VAD_sync_24036218746668
[2023-12-07 16:22:22.748][info][763289|763750] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24036218746668
[2023-12-07 16:22:22.749][info][763289|763750] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=223680样本
[2023-12-07 16:22:22.749][info][763289|763750] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:22.879][info][763289|763750] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:22.879][info][763289|763750] aas_tasks.cpp:89   VAD推理完成，耗时: 131ms
[2023-12-07 16:22:22.904][debug][763289|763750] aas_tasks.cpp:2532   SV每个片段的时间区间: 0ms ~ 12736ms
[2023-12-07 16:22:22.928][info][763289|763750] aas_tasks.cpp:159   VAD任务完成，耗时: 179ms
[2023-12-07 16:22:22.928][debug][763289|763750] workflow_dag.cpp:277 Node completed: VAD_sync_24036218746668
[2023-12-07 16:22:22.928][debug][763289|763745] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24036218746668
[2023-12-07 16:22:22.928][debug][763289|763748] workflow_dag.cpp:263 Executing node: SV_sync_24036218746668
[2023-12-07 16:22:22.928][info][763289|763745] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24036218746668
[2023-12-07 16:22:22.928][info][763289|763748] aas_tasks.cpp:449 Executing SV Task: SV_sync_24036218746668
[2023-12-07 16:22:22.928][info][763289|763745] asr_worker.cpp:155 ASRWorker start inference
[2023-12-07 16:22:22.929][warning][763289|763748] sv_worker.cpp:63 SVWorker: InferenceBModel input frames=1272 exceeds limit=298, truncating from start
[2023-12-07 16:22:22.929][debug][763289|763748] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=298x80
[2023-12-07 16:22:22.935][debug][763289|763748] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2023-12-07 16:22:22.935][info][763289|763748] aas_tasks.cpp:502 Finished SV Task: SV_sync_24036218746668
[2023-12-07 16:22:22.935][info][763289|763748] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 6ms
[2023-12-07 16:22:22.935][debug][763289|763748] workflow_dag.cpp:277 Node completed: SV_sync_24036218746668
[2023-12-07 16:22:22.962][debug][763289|763745] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2023-12-07 16:22:22.962][debug][763289|763745] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2023-12-07 16:22:22.981][debug][763289|763745] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=35328
[2023-12-07 16:22:23.072][debug][763289|763745] aas_tasks.cpp:204   ASR_PUNC实际输出: 我们将大量的菌群从粪便里分离出来，然后又放大一万倍的显微镜去观察。结果发现这些细菌之间有着千丝万缕的联系，所以肠道菌群在肠道里的生存状态在肠外。
[2023-12-07 16:22:23.072][info][763289|763745] aas_tasks.cpp:230 Finished ASR_PUNC Task: ASR_PUNC_sync_24036218746668
[2023-12-07 16:22:23.072][info][763289|763745] aas_tasks.cpp:234   ASR_PUNC推理完成，耗时: 143ms
[2023-12-07 16:22:23.072][debug][763289|763745] workflow_dag.cpp:277 Node completed: ASR_PUNC_sync_24036218746668
[2023-12-07 16:22:23.072][debug][763289|763746] workflow_dag.cpp:263 Executing node: AGG_sync_24036218746668
[2023-12-07 16:22:23.072][info][763289|763746] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24036218746668
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:2215 start speakrverify, sessionId=session_02_Paraformer
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_02_Paraformer, svRecords=1
[2023-12-07 16:22:23.072][debug][763289|763746] SessionSpeakerManager.cpp:572 SessionSpeakerManager: MATCHED_FIXED id=0, dist=0.283142, sim=0.716858, hits=41, updated=1
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2023-12-07 16:22:23.072][debug][763289|763746] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2023-12-07 16:22:23.072][debug][763289|763746] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [0,12736] -> speakerId=0, totalCached=1
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=0 end=12736 windows=1 avgEmbNorm=20.4701 -> speakerId=0
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:1146   sv[0] start=0 end=12736 speakerId=0
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:1152   sv[0] start=0 end=12736 speakerId=0
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2023-12-07 16:22:23.072][debug][763289|763746] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2023-12-07 16:22:23.072][info][763289|763746] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_24036218746668
[2023-12-07 16:22:23.072][info][763289|763746] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2023-12-07 16:22:23.072][debug][763289|763746] workflow_dag.cpp:277 Node completed: AGG_sync_24036218746668
[2023-12-07 16:22:23.072][info][763289|763746] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:23.081][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24036218746668
[2023-12-07 16:22:23.081][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:23.091][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24036561806418
[2023-12-07 16:22:23.091][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:23.091][debug][763289|763747] workflow_dag.cpp:263 Executing node: VAD_sync_24036561806418
[2023-12-07 16:22:23.091][info][763289|763747] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24036561806418
[2023-12-07 16:22:23.091][info][763289|763747] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=29216样本
[2023-12-07 16:22:23.091][info][763289|763747] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:23.145][info][763289|763747] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:23.145][info][763289|763747] aas_tasks.cpp:89   VAD推理完成，耗时: 54ms
[2023-12-07 16:22:23.145][debug][763289|763747] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:23.146][debug][763289|763747] workflow_dag.cpp:277 Node completed: VAD_sync_24036561806418
[2023-12-07 16:22:23.146][debug][763289|763752] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24036561806418
[2023-12-07 16:22:23.146][info][763289|763752] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24036561806418
[2023-12-07 16:22:23.146][warning][763289|763752] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24036561806418
[2023-12-07 16:22:23.146][error][763289|763752] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24036561806418, error: 
[2023-12-07 16:22:23.146][debug][763289|763753] workflow_dag.cpp:263 Executing node: SV_sync_24036561806418
[2023-12-07 16:22:23.146][info][763289|763753] aas_tasks.cpp:449 Executing SV Task: SV_sync_24036561806418
[2023-12-07 16:22:23.146][warning][763289|763753] node.cpp:87 Task input data not trusted: SV_sync_24036561806418
[2023-12-07 16:22:23.146][error][763289|763753] workflow_dag.cpp:280 Node failed: SV_sync_24036561806418, error: 
[2023-12-07 16:22:23.146][debug][763289|763752] workflow_dag.cpp:263 Executing node: AGG_sync_24036561806418
[2023-12-07 16:22:23.146][info][763289|763752] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24036561806418
[2023-12-07 16:22:23.146][warning][763289|763752] node.cpp:87 Task input data not trusted: AGG_sync_24036561806418
[2023-12-07 16:22:23.146][error][763289|763752] workflow_dag.cpp:280 Node failed: AGG_sync_24036561806418, error: 
[2023-12-07 16:22:23.146][info][763289|763752] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:23.152][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24036561806418
[2023-12-07 16:22:23.152][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:23.155][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24036625826668
[2023-12-07 16:22:23.155][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:23.155][debug][763289|763753] workflow_dag.cpp:263 Executing node: VAD_sync_24036625826668
[2023-12-07 16:22:23.155][info][763289|763753] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24036625826668
[2023-12-07 16:22:23.155][info][763289|763753] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=44672样本
[2023-12-07 16:22:23.155][info][763289|763753] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:23.176][info][763289|763753] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:23.176][info][763289|763753] aas_tasks.cpp:89   VAD推理完成，耗时: 20ms
[2023-12-07 16:22:23.180][debug][763289|763753] aas_tasks.cpp:2532   SV每个片段的时间区间: 2ms ~ 1600ms
[2023-12-07 16:22:23.185][info][763289|763753] aas_tasks.cpp:159   VAD任务完成，耗时: 29ms
[2023-12-07 16:22:23.185][debug][763289|763753] workflow_dag.cpp:277 Node completed: VAD_sync_24036625826668
[2023-12-07 16:22:23.185][debug][763289|763749] workflow_dag.cpp:263 Executing node: SV_sync_24036625826668
[2023-12-07 16:22:23.185][info][763289|763749] aas_tasks.cpp:449 Executing SV Task: SV_sync_24036625826668
[2023-12-07 16:22:23.185][debug][763289|763749] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=158x80
[2023-12-07 16:22:23.185][debug][763289|763750] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24036625826668
[2023-12-07 16:22:23.185][info][763289|763750] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24036625826668
[2023-12-07 16:22:23.185][info][763289|763750] asr_worker.cpp:155 ASRWorker start inference
